ssdb.iodp, https://ssdb.iodp.org/dataset/sitemap.xml
usap-dc, https://www.usap-dc.org/view/dataset/sitemap.xml
amgeo, https://amgeo-dev.colorado.edu/sitemap.xml
iris, http://ds.iris.edu/files/sitemap.xml
balto, http://balto.opendap.org/opendap/site_map.txt 
designsafe, https://www.designsafe-ci.org/sitemap.xml 
opentopography, https://portal.opentopography.org/sitemap.xml
earthchem, https://ecl.earthchem.org/sitemap.xml
lipdverse, https://lipdverse.org/sitemap.xml
magic, https://www2.earthref.org/MagIC/contributions.sitemap.xml
cchodo, https://cchdo.ucsd.edu/sitemap.xml
unavco, https://www.unavco.org/data/doi/sitemap.xml
hydroshare, https://www.hydroshare.org/sitemap-resources.xml
bco-dmo, https://www.bco-dmo.org/sitemap.xml
opencoredata, http://opencoredata.org/sitemap.xml
iedadata, http://get.iedadata.org/doi/xml-sitemap.php
ucar, https://data.ucar.edu/sitemap.xml
unidata, https://www.unidata.ucar.edu/sitemap.xml
linked.earth, http://wiki.linked.earth/sitemap.xml
r2r, https://service-dev.rvdata.us/api/sitemap/
geocodes_demo_dataset, https://raw.githubusercontent.com/earthcube/GeoCODES-Metadata/gh-pages/metadata/Dataset/sitemap.xml"
rr, https://object.cloud.sdsc.edu/v1/AUTH_85f46aa78936477d8e71b186269414e8/gleaner-summoned
xdomes, https://xdomes.tamucc.edu/srr/sensorML/sitemap.xml
neon, https://geodex.org/neon_prodcodes_sm.xml
neotomadb, http://data.neotomadb.org/sitemap.xml
