'https://ssdb.iodp.org/dataset','ok'
'http://wiki.linked.earth/Main_Page','ok'
'http://lipdverse.org/Temp12k/1_0_2/117_723A.Godad.2011.html','ok'
'http://ds.iris.edu/ds/products/','ok'
'https://www.unavco.org/data/doi/10.7283/T5X928QS','ok'
'https://data.ucar.edu/dataset/0-1-degree-parallel-ocean-program-pop-output-for-eastern-equatorial-indian-ocean-and-western-in','ok'
'https://opencoredata.org/id/csdco/do/b7545a85958138c02a97ca54352ad4ef89309545e6e68fec0bdd52cefaa3292b.jsonld','ok'
'https://earthref.org/MagIC/11131','ok'
'https://ecl.earthchem.org/view.php?id=6','ok'
'https://www.designsafe-ci.org','ok'
'https://www.unidata.ucar.edu/','ok'
'https://dev.rvdata.us/search/fileset/100135','ok'
'https://raw.githubusercontent.com/earthcube/GeoCODES-Metadata/main/metadata/Dataset/argo.json','ok'
'https://www.usap-dc.org/view/dataset/600001','ok'
'http://cchdo.ucsd.edu/search/map','ok'
'https://amgeo-dev.colorado.edu/static/data/data-01-01-2013-12-30-00.html','ok'
